Timestamp,kWHT,kWLT,kVAHT,kVALT,IHT,ILT,VHT,VLT,PFHT,PFLT,KVAHT stddev,KWHT stddev,IHT stddev,VHT stddev,KVALT stddev,KWLT stddev,ILT stddev,VLT stddev,HT count,LT count
7/5/2015 16:45,650.2606583,628.045551,650.837515,629.1897704,33.92757374,862.1513068,11081.67487,421.6826879,0.998912101,0.998384633,29.7287877,29.69204762,1.599662987,23.38845805,27.97955222,27.90949358,40.10980788,1.074604487,91,91
7/5/2015 17:00,669.3670797,650.6779215,670.1904304,651.5659431,34.85283902,891.6392592,11096.7703,422.2598151,0.998988902,0.998644461,21.14415703,21.02945854,1.124356994,22.0814011,24.30707729,24.23824891,33.74679426,0.884550801,90,90
7/5/2015 17:15,653.1222792,631.4515468,653.4419115,631.9933592,33.93239697,861.5716077,11125.56353,423.642615,0.998955568,0.998967046,17.64767721,17.82023099,0.941786021,14.6736918,17.78694675,17.76292658,24.60456229,0.672577882,90,91
7/5/2015 17:30,648.1919881,626.4346449,648.8177558,627.0379768,33.46767334,849.4101549,11195.0778,426.4929681,0.998600015,0.998911123,22.95181737,23.37139939,1.219476162,29.10609567,20.91262429,20.7373461,29.69185732,1.241311514,90,90
7/5/2015 17:45,647.8617805,628.4125753,648.298978,628.7522875,33.21507659,846.3453145,11264.33971,429.1568776,0.998944457,0.999000013,19.20506768,19.33008711,0.987345529,24.10268669,20.2249233,20.25707076,28.00179474,0.973332612,90,90
7/5/2015 18:00,659.6614563,641.605613,660.3385552,642.2638597,33.73698131,870.3353681,11299.26974,426.0759438,0.998522235,0.998890124,26.83108941,27.59341413,1.314556256,42.99595399,27.5452351,27.95324737,34.92345438,2.362464483,90,91
7/5/2015 18:15,614.4114521,593.3749234,616.9877326,594.8226569,31.74553102,812.3506544,11221.99558,423.1107391,0.995450544,0.997744454,17.94483334,18.57764616,0.967870098,21.35447694,18.90071931,19.11732106,26.59927267,1.235166302,91,90
7/5/2015 18:30,553.7686011,536.4544731,560.5008898,540.3357923,28.76634059,734.5229559,11256.14084,424.9984899,0.987744442,0.992780213,17.83106942,18.57263032,0.894208936,23.32324354,17.10972489,17.59339963,22.74002974,0.961550449,89,91
7/5/2015 18:45,572.4017978,551.7830987,573.9492018,552.5095781,29.55453608,755.1580702,11210.82614,422.5619103,0.997311117,0.998633346,14.18107981,15.0383337,0.754707444,17.60057961,14.75440305,15.17115008,21.29739311,0.75541124,90,90
7/5/2015 19:00,553.5654317,538.8572646,555.665642,539.7719656,28.66851283,739.2979562,11190.98411,421.8386854,0.996322217,0.998648369,10.70059267,11.051035,0.567718447,17.78697777,14.27551916,14.38914654,19.69641265,0.627998307,90,91
7/5/2015 19:15,543.6383786,529.6522786,545.8716665,530.6175459,28.39971419,729.9561096,11101.68783,420.0094822,0.996055551,0.998488907,13.26887411,13.60049392,0.701575079,73.94884196,14.71164652,14.85295582,21.14766198,1.314350048,90,90
7/5/2015 19:30,579.6461683,560.4585524,580.7502889,560.8987568,30.44422635,761.9316601,11012.02318,425.481387,0.998000013,0.99893408,21.09276902,21.47475614,1.101719628,35.32575365,20.67960914,20.94351786,28.10658595,1.599023196,90,91
7/5/2015 19:45,562.3370345,547.5518117,565.3503971,549.1683312,29.61347333,743.6620246,11027.25654,426.4576179,0.994450547,0.997344453,30.40222627,31.95959723,1.628337633,17.62914259,28.88797145,29.82974927,40.5278701,0.95267101,91,90
7/5/2015 20:00,552.9402873,537.5558207,555.7864095,538.8117201,29.12693708,730.3735555,11020.16817,426.1628727,0.994911106,0.997866675,22.86090868,23.84371134,1.189434476,11.37094188,24.14968162,24.66181439,32.59059566,0.530632623,90,90
7/5/2015 20:15,567.5319804,552.9788235,569.4588447,553.6315294,29.88323089,753.1923359,10990.47431,424.7966483,0.996933341,0.998747269,15.31255371,16.1547251,0.813338903,31.70080571,16.11124354,16.01987667,22.60833589,1.010090889,90,91
7/5/2015 20:30,577.8172662,559.5973267,579.5603116,560.4421326,30.35777556,758.715372,11038.51506,426.6316552,0.99722223,0.998777793,21.49791758,21.98177826,1.162440217,34.10601993,21.02738911,21.26856484,28.47897405,1.271192924,90,90
7/5/2015 20:45,558.3663574,539.5143607,561.4178101,541.0639337,29.35352637,731.4041909,11045.33723,427.2255122,0.994333332,0.997516487,24.08031857,25.50785455,1.267746396,21.11124147,18.34739483,19.00101432,25.19478356,0.76835955,90,91
7/5/2015 21:00,554.9275486,541.303342,557.0779771,542.1945187,29.43496933,741.4508321,10928.98611,422.405364,0.995989011,0.99827779,22.55658773,23.9064103,1.261466611,66.11467812,17.21494891,17.7046868,25.9953586,2.769379538,91,90
7/5/2015 21:15,563.2862233,545.1624628,564.9563256,545.8632051,29.84382627,746.8511534,10925.52959,422.2733205,0.996944449,0.998714297,18.78859576,19.61657356,0.995563984,21.74800731,21.25649055,21.60647304,30.33800949,0.896321522,90,91
7/5/2015 21:30,582.9459364,567.0037343,584.2552131,567.6266825,30.72206487,772.8522759,10984.39702,424.3742242,0.997788901,0.998844457,22.61067551,23.11965338,1.173657276,20.12240772,23.8074766,24.00243876,32.58202169,0.789031961,90,90
7/5/2015 21:45,570.0710212,546.2995921,572.6413764,547.5772101,30.17206605,747.208362,10948.96266,423.3873982,0.995600004,0.998021992,19.72467319,20.86238587,1.088666675,29.63214389,22.21961894,22.78774662,32.09554409,1.345068405,90,91
7/5/2015 22:00,579.9494663,564.9449958,581.1120985,565.5690586,30.75087263,774.501612,10913.59195,421.5851335,0.998011122,0.998933346,19.11199888,19.59051464,1.02304747,17.31673632,19.88071323,19.9244752,27.54909144,0.691770544,90,90
7/5/2015 22:15,568.2409869,556.5283908,569.7300013,557.2470662,30.13033829,763.6467828,10913.18958,421.6678809,0.997406602,0.998777787,16.54021633,17.099669,0.909825607,13.99307682,16.13180827,16.40877442,23.25671183,0.663627115,91,90
7/5/2015 22:30,562.8534007,545.1067897,565.4158976,546.1044137,29.81585827,746.1969893,10940.13466,422.9513925,0.99557778,0.997901108,24.5807576,25.97544278,1.330509928,24.80172392,23.32198836,23.95071145,33.20055194,1.192136831,90,91
7/5/2015 22:45,585.0627543,568.7391242,586.3870646,569.4983229,30.906379,777.5962151,10952.53641,423.0503309,0.997633344,0.998733345,28.19251995,29.03493368,1.484261573,21.86498845,27.1163863,27.39312938,37.95185074,1.042092122,90,90
7/5/2015 23:00,594.3593777,568.5646161,595.3946126,569.2195689,31.39439517,776.6060677,10955.74226,423.3076561,0.998177789,0.998956057,19.19264877,19.79124218,1.051391492,14.47233389,18.75074577,18.89778468,26.04666962,0.699325964,90,91
7/5/2015 23:15,593.0486667,579.4358907,594.2316128,580.1112678,31.29125443,790.5421502,10968.73823,423.6618768,0.998022236,0.998955569,20.63701603,20.32470103,1.115543679,14.41664093,17.35172334,17.5519004,23.99368421,0.634496106,90,90
7/5/2015 23:30,558.8703105,542.7138095,562.1641693,544.210968,29.49331406,738.8306422,11010.67176,425.8447574,0.994155546,0.997384619,21.45371187,22.64660052,1.121318869,11.61020707,24.08601854,24.83911997,33.17087792,0.572820566,90,91
7/5/2015 23:45,531.1598128,509.9169006,536.2341526,512.605388,27.8637317,690.9885851,11116.66401,428.3961928,0.990444438,0.995188881,23.85027375,25.59058689,1.331783586,50.71899041,21.09160346,22.26747924,29.90131617,2.060705795,90,90
7/6/2015 0:00,520.5172787,504.6147118,525.7583455,507.268831,27.12697394,686.0938843,11189.60525,427.2918488,0.99011111,0.995155552,21.38342322,23.20327613,1.131770992,26.36209949,20.39133757,21.3592426,27.70743526,1.032867881,90,90
7/6/2015 0:15,493.0362664,479.6164272,499.5145443,483.1299888,25.90391365,655.7645317,11141.50345,425.5636144,0.98687778,0.99314286,19.63340978,21.8439537,1.064321272,59.78914921,22.58528623,23.79192471,30.57812339,2.50305895,90,91
7/6/2015 0:30,510.7549788,493.6534108,514.8269562,495.9826772,26.85942997,677.2046624,11063.5076,422.3405623,0.991977778,0.996344444,17.66362618,18.71771956,0.935310363,14.78698333,17.97449407,18.45111437,25.02759314,0.754860021,90,90
7/6/2015 0:45,505.3786913,487.3857268,510.2374552,489.7943618,26.55130545,667.9092971,11094.47554,423.6685254,0.990299997,0.99528571,17.19532557,18.60798357,0.908211585,15.03283047,17.10487487,17.95643044,24.15663953,0.691747384,90,91
7/6/2015 1:00,505.4139438,486.1018016,511.7925649,489.5851091,26.64168233,667.512753,11090.73074,423.6862308,0.987555554,0.993266661,23.65324204,26.08145245,1.270290186,18.41225423,18.60244306,20.29895951,26.25340353,0.823165744,90,90
7/6/2015 1:15,525.3345951,511.3937344,529.1174142,513.1855844,27.42558758,697.186445,11143.32922,425.2503427,0.99334066,0.99700001,15.21339721,16.33320794,0.792982885,22.11435999,16.10560192,16.39243096,22.595143,0.945628885,91,91
7/6/2015 1:30,533.7435418,518.5868877,537.2749647,520.478662,27.84476723,706.7732084,11147.16143,425.4083235,0.993844435,0.997348317,23.24202347,24.57107184,1.236635378,25.85095761,19.24562746,19.44973554,26.46284737,0.905142004,90,89
7/6/2015 1:45,523.5916423,502.9957581,529.0515635,506.0471127,27.37463498,686.1441678,11158.10359,426.1002563,0.990266662,0.995033342,27.2531124,29.49873866,1.457543922,23.05709212,27.28882102,28.75591598,38.32564281,1.145902519,90,90
7/6/2015 2:00,523.7195892,512.2095049,528.5111677,514.3907608,27.2752171,697.0233926,11165.4875,426.1305783,0.992311109,0.996692313,19.40963439,20.59805316,1.019623777,10.56136209,19.46701023,20.34533988,27.00451609,0.625650362,90,91
7/6/2015 2:15,532.5945445,517.0257521,536.2116472,519.1149543,27.84315463,706.0847344,11122.43368,424.453048,0.993677772,0.997288891,15.17799366,16.15154232,0.804820274,10.16644797,15.79772278,16.35947873,22.13709111,0.550910173,90,90
7/6/2015 2:30,513.8934899,501.7843936,519.6838776,504.9082856,26.87431361,684.2442707,11164.29745,426.2319883,0.989566667,0.994813189,20.26361466,22.9868525,1.076954305,17.71346109,21.10931674,22.83485283,29.52760085,1.020767881,90,91
7/6/2015 2:45,509.877046,504.0775553,515.3902085,506.8415894,26.57320136,684.6080051,11198.4614,427.4747701,0.990065934,0.995177777,20.26536529,21.52350726,1.083398429,28.17505341,20.79993386,21.820855,29.45121717,1.147043976,91,90
7/6/2015 3:00,529.9000119,515.2998131,533.3331211,516.9836469,27.33685748,694.4956035,11264.70013,429.9306845,0.993844446,0.997593417,19.97620508,20.78562674,1.040816926,18.58654962,17.01180245,17.57258634,23.67577942,0.857271892,90,91
7/6/2015 3:15,523.6799313,504.6566664,529.3812151,508.0468004,27.12398747,683.02999,11270.00426,429.1367764,0.989822223,0.994711116,26.76049469,29.81127373,1.442525791,29.78532187,29.35756081,31.1864156,39.92561898,1.543131568,90,90
7/6/2015 3:30,532.5663981,517.9765686,536.5606862,520.3330027,27.40225548,704.7444058,11304.95621,426.3685842,0.993322225,0.996900009,14.958216,15.93901575,0.779345302,28.05184102,17.84873359,17.81784016,25.56391057,1.25161265,89,90
7/6/2015 3:45,520.0287428,503.1724625,524.8484545,505.9192347,26.93112645,688.3051463,11255.07019,424.6823083,0.991399999,0.995846159,20.48057005,22.12072457,1.066159974,19.2918175,16.46562586,17.31419553,23.30459123,0.879493671,90,91
7/6/2015 4:00,517.793044,505.7994107,523.2466549,508.7580217,26.74940313,689.8910075,11290.7873,426.0645433,0.990344438,0.995222221,23.81992193,25.58684368,1.240273079,13.70032143,24.16197078,25.2106294,33.8859364,0.632248113,90,90
7/6/2015 4:15,533.1151629,517.9154056,536.0510375,519.4719356,27.40440274,704.2580291,11303.43312,426.1650099,0.994780217,0.997945065,21.30280026,22.62339787,1.125049172,14.92852226,21.45147739,22.01028775,30.22386297,0.99298668,91,91
7/6/2015 4:30,537.1644118,515.1617411,540.3979214,516.9989644,27.71305046,702.88282,11265.508,424.7982646,0.994422219,0.997400006,16.71502085,17.80163173,0.850787362,21.20977504,19.58216479,20.01939018,27.32858847,1.453788071,90,90
7/6/2015 4:45,523.6175873,508.1899994,528.6020355,510.8376026,27.10363791,695.0809903,11258.46004,424.7420306,0.991055555,0.995637369,27.11450177,30.01693943,1.445718276,29.85816201,23.81020129,25.43071447,34.16404959,1.285930211,90,91
7/6/2015 5:00,520.7790446,513.7620314,525.8161523,516.4353892,26.81380068,698.5722907,11317.85485,426.9616289,0.990888887,0.995688891,21.81676894,23.79824592,1.139376698,20.44993988,20.20932498,21.12766218,27.83938514,0.830614911,90,90
7/6/2015 5:15,538.8556213,518.9513763,543.1223755,521.2338216,27.7603419,707.4531474,11285.88596,425.6968326,0.993055554,0.996655555,20.584494,21.28702555,1.069387924,15.55891849,20.46239286,20.53025203,29.10406428,0.778176887,90,90
7/6/2015 5:30,532.2968656,511.4665075,536.6384596,513.4541787,27.53584103,700.2875453,11234.11364,423.7048363,0.993648352,0.997120883,15.18784552,16.44036381,0.767608211,23.87866256,15.66612723,16.29342186,21.16351185,1.16098458,91,91
7/6/2015 5:45,499.8182217,493.6330438,506.0833554,497.1703352,26.20665745,682.4460632,11150.00318,420.8285329,0.988188886,0.993899997,17.4493862,19.91532316,0.964098247,46.72963738,20.97283764,22.55149804,31.08691084,1.834192371,90,90
7/6/2015 6:00,513.5536001,494.0356596,517.9118547,496.2859879,26.96930489,681.0163789,11089.97446,421.0598668,0.992233329,0.996329672,16.2461046,17.34148619,0.847359082,53.30149262,16.8418322,17.54593276,24.0367212,1.455939998,90,91
7/6/2015 6:15,523.0411428,505.8714671,526.3365757,507.6040239,27.72238053,695.8315084,10962.46684,421.4270386,0.994377774,0.997711124,16.64012711,17.75115561,0.916636441,37.156552,15.94610001,16.50631986,23.0407667,1.88344512,90,90
7/6/2015 6:30,508.8627977,497.2304178,513.5712118,499.706548,27.0496695,680.9326621,10963.0233,424.0089007,0.99171111,0.996000004,16.15767315,17.45373831,0.885815488,23.00197875,20.80410546,21.45207805,28.98403695,1.016083302,90,91
7/6/2015 6:45,536.4001214,518.4583435,539.4035485,520.0283207,28.29367913,705.309238,11015.25747,425.8244385,0.994966661,0.997955565,15.42964235,16.15335795,0.837389844,17.47427909,14.58040239,14.93015104,20.6214373,1.199289645,90,90
7/6/2015 7:00,548.2161523,520.6826894,551.1694239,522.1947228,28.98741714,710.8655192,10979.91496,424.6318854,0.995472519,0.998244457,16.66132802,17.42097235,0.884901842,27.61512339,15.19025805,15.5510336,20.7470228,1.166649653,91,90
7/6/2015 7:15,520.5586019,504.2284955,526.0690111,507.3017803,27.61704746,688.6376732,10998.18597,425.5757171,0.990611109,0.995395599,14.63483846,15.60305785,0.775040931,13.76185825,15.84062905,16.41374233,21.60038955,0.563219089,90,91
7/6/2015 7:30,540.1598558,509.91089,543.1792799,511.9015873,28.55783329,694.5183214,10995.15432,425.3487101,0.994099991,0.997233342,22.0486718,24.40229348,1.28007307,33.40587735,18.97375767,19.68851427,26.86562399,1.463640154,90,90
7/6/2015 7:45,542.9876157,512.3936134,546.8761233,514.3695937,28.63995994,696.4819765,11024.72827,426.7698539,0.993662915,0.996999997,16.24266544,16.98642225,0.869397773,30.98925426,13.57201477,13.82330133,19.10094466,0.954778138,89,91
7/6/2015 8:00,562.9643219,541.070833,567.1322788,543.3963579,29.4947838,736.8600077,11104.87734,426.5406921,0.99307778,0.996400003,55.86522997,57.59234347,2.993328931,47.2329993,58.81076203,59.31250521,85.78858075,3.956392145,90,90
7/6/2015 8:15,678.9181213,653.4241427,679.6819689,654.8655161,35.80400535,898.0895949,10962.63199,420.799142,0.99896668,0.998560457,30.48061387,30.44133972,1.717216698,43.78236384,25.30136914,25.19270333,34.50407799,1.517578315,90,91
7/6/2015 8:30,700.1596492,681.7231649,701.3273429,683.2579027,37.32814357,940.267589,10849.11077,419.9247162,0.998802211,0.998422239,26.0865602,25.54602731,1.47998092,47.76188822,25.3822862,24.86369462,35.97698761,1.474939085,91,90
7/6/2015 8:45,697.7224216,675.5770569,698.6663235,676.883355,37.34562607,927.69045,10805.36922,421.5981015,0.998955568,0.998533352,25.83541906,25.73917882,1.445281708,23.47886363,28.01417439,27.87479169,39.85912533,1.058343268,90,90
7/6/2015 9:00,697.2404073,673.0653304,698.1985786,674.8123846,37.11412417,919.3607211,10856.97747,423.5862018,0.999000013,0.998494524,28.83485416,28.81679525,1.541713052,30.6265302,26.71441392,26.68451306,36.85905969,1.247179514,90,91
7/6/2015 9:15,718.3297323,690.4157898,719.3430339,691.4038005,38.45636262,945.5610358,10804.58433,422.0845856,0.998744457,0.998944457,29.47199489,29.97153665,1.564237054,23.55147769,27.93673679,27.92357602,38.03494617,0.887883412,90,90
7/6/2015 9:30,725.5944099,701.8036886,726.8560004,702.5437554,38.95246985,965.2725681,10770.78529,420.5626763,0.998933345,0.998988902,28.79558129,29.60469023,1.587578493,40.63295172,26.96663406,26.94301322,39.17216296,1.65236272,90,90
7/6/2015 9:45,713.4720215,691.8846402,714.684434,692.6839884,38.03420024,944.5115526,10846.38556,423.628087,0.998677788,0.998911125,24.43247539,24.62420641,1.329301016,17.00165972,25.11102471,25.25926294,35.60966373,0.877540037,90,90
7/6/2015 10:00,746.2646035,723.117321,746.7824788,724.164528,39.88739236,991.5378975,10807.46826,421.6787619,0.998934079,0.998868145,31.64395427,31.58159822,1.794561525,37.49353977,30.211058,29.72311534,43.96383846,1.687071286,91,91
7/6/2015 10:15,792.3700107,766.7748752,792.5567301,767.2045017,42.6236685,1057.729586,10741.36182,419.0379649,0.999000013,0.998988902,22.26974283,22.25403493,1.206995215,25.63144272,20.26655258,20.13691624,29.02028028,1.159568225,90,90
7/6/2015 10:30,789.4274095,760.046869,789.749823,760.7462856,42.51122899,1035.067436,10730.10456,424.5164661,0.998944457,0.998967046,24.15601712,24.34526662,1.420889513,38.83715542,22.31571317,22.19063895,37.85951239,5.083516825,90,91
7/6/2015 10:45,771.2899543,751.7056763,772.257489,752.3811442,41.45422838,1022.072024,10751.53393,424.832427,0.99896668,0.99896668,24.24350189,24.56714855,1.366129981,19.23640485,21.49572982,21.71233769,31.14210388,0.868318687,89,90
7/6/2015 11:00,818.1813456,789.682567,818.2827155,789.9976108,44.34753312,1083.984316,10657.81642,420.9210222,0.99896668,0.99897779,28.96117083,29.02700395,1.664124052,31.13544716,27.43319516,27.38616832,40.66448754,1.362805622,90,90
7/6/2015 11:15,819.1467794,796.7919982,819.133233,796.9799027,44.16373045,1087.716702,10714.09168,423.2613277,0.999011124,0.999021991,24.15983802,24.42597978,1.339095465,32.48296161,21.88244962,21.94991774,30.98436795,1.155801921,90,91
7/6/2015 11:30,832.0074946,794.483747,832.3169965,794.51989,44.71432566,1081.262029,10748.25076,424.7268216,0.999011002,0.999011124,18.68577397,18.72452594,1.031637896,37.47578744,18.59658276,19.11689433,27.61312132,1.628268125,91,90
7/6/2015 11:45,826.9279148,795.7445612,827.5792202,796.357825,44.05115844,1074.954627,10851.76183,427.8739124,0.99896668,0.999000013,31.4655762,31.69465252,1.805220059,57.65109694,28.08729106,28.20476428,40.024457,1.474568146,90,91
7/6/2015 12:00,799.5735975,771.3372443,800.6359551,772.1977912,41.9454099,1040.545442,11020.26259,428.6126848,0.998622235,0.998933347,25.77274862,26.17787474,1.420810162,22.84770769,27.68149739,27.75694593,37.55408965,2.213964238,90,90
7/6/2015 12:15,778.344163,754.269428,779.6580431,755.3157067,40.82223184,1025.297988,11022.30484,425.5916325,0.998022229,0.998527488,21.30115301,22.10496836,1.146257655,27.78655768,19.94552689,20.47984163,29.41394183,1.346272207,90,91
7/6/2015 12:30,721.3856995,695.6612671,725.3978434,698.5077135,37.78831902,940.8165792,11089.98874,428.9111837,0.994144445,0.996122216,22.32710243,22.77229967,1.164151677,20.1671184,22.8828026,23.48956877,32.35081662,0.975015668,90,90
7/6/2015 12:45,747.2464833,716.9728152,750.4725575,719.1535799,39.00055167,966.9239495,11108.2734,429.5723186,0.995280895,0.996857143,25.33505519,26.59165225,1.351943088,21.05669996,23.4559206,24.24683594,32.27891412,0.868300095,89,91
7/6/2015 13:00,780.5634325,742.0274727,782.0175334,742.9673133,40.52609105,1008.52662,11138.5385,425.5956369,0.997844453,0.998651702,21.65494759,22.12800509,1.169928226,25.91536927,19.81468807,20.06932241,30.92235258,2.767976473,90,89
7/6/2015 13:15,811.2192195,775.8984565,811.5873426,776.3866448,42.3068462,1063.053836,11079.5637,421.9197483,0.998703311,0.998855569,24.39685331,24.93003686,1.329717057,14.94238966,31.01811375,31.12563501,44.30650013,0.967054615,91,90
7/6/2015 13:30,812.1934448,787.7995062,812.4484456,788.0431458,42.70053753,1086.479754,10986.9725,418.9750889,0.998988902,0.998934078,20.22035725,20.38322771,1.102724342,19.15830119,21.10901713,20.63025273,30.120989,1.801791592,90,91
7/6/2015 13:45,805.2131219,786.4995694,805.2932441,786.3571886,42.62530488,1080.105533,10913.29084,420.8078244,0.998977791,0.999022235,22.03890644,22.12055961,1.159805087,34.11767236,22.03363911,22.04888717,31.3938859,1.356147742,90,90
7/6/2015 14:00,814.9321804,787.7369141,815.3682197,788.4558655,43.15877249,1081.959208,10912.83989,420.867411,0.99896668,0.998922234,20.41221179,20.57943598,1.104445968,22.01287633,24.50717747,24.04805718,35.42938088,1.163314549,90,90
7/6/2015 14:15,817.6101576,789.6152968,818.1132772,790.0832284,43.65272187,1087.795131,10819.68885,419.5956917,0.999011124,0.99902274,18.81832086,19.02356628,1.068762757,33.69762339,17.13353444,17.25395122,23.71675808,1.89385693,90,88
7/6/2015 14:30,809.5797917,776.020866,809.8773408,776.2780755,43.27646247,1063.393259,10801.33104,421.7839939,0.998956057,0.999011002,26.11243701,26.14139212,1.450807652,24.48686253,24.38932057,24.24580123,34.75170807,0.965705515,91,91
7/6/2015 14:45,805.6005079,771.8172662,806.0372782,772.4564094,43.06805094,1056.220634,10812.58905,422.3135786,0.998844458,0.99896668,22.97412393,23.35417311,1.279552115,16.96366399,24.07413513,24.28885257,34.50790355,0.845257493,90,90
7/6/2015 15:00,817.6015883,787.2410553,817.8177253,787.5348551,43.89916433,1082.61514,10763.26314,420.2506104,0.998911125,0.999000013,21.79947065,22.19175084,1.227301145,31.70067062,21.61388639,21.92075255,30.90516644,1.27448796,90,91
7/6/2015 15:15,815.871443,788.2605103,816.4577582,788.862125,43.90817875,1086.802481,10737.05056,419.1145955,0.998888903,0.999000013,21.84904021,22.28666851,1.215130735,23.26016517,21.8260545,21.98619941,31.35421149,1.060105016,90,90
7/6/2015 15:30,813.9001458,789.5836812,814.4855326,790.3530555,43.88411602,1089.931596,10717.21704,418.1960815,0.99896668,0.998879133,24.22178887,24.51870372,1.332213809,15.69400134,25.24114085,24.83784338,34.96306272,0.851048717,90,91
7/6/2015 15:45,783.9337002,755.7273797,785.0521776,756.4538581,42.09573449,1038.617464,10769.6652,420.7895087,0.998544455,0.998866681,24.58050058,24.84006331,1.463455121,51.68510568,30.89363636,31.18324324,47.65319199,2.355227454,90,90
7/6/2015 16:00,773.6864517,749.2804277,774.9945799,750.1279914,41.32087435,1024.504351,10827.30119,423.0578647,0.998153859,0.99869232,25.48696066,26.39314175,1.435241801,25.95426376,21.74251645,22.2031121,32.18841467,1.265395037,91,91
7/6/2015 16:15,821.4267809,793.4482578,821.712812,793.693556,44.00904452,1090.087809,10777.85425,420.6386793,0.999011124,0.999022235,21.35156423,21.52613468,1.200564836,22.92052758,18.69751605,18.63823682,26.00107495,0.904660224,90,90
7/6/2015 16:30,816.8781562,790.2820001,817.4840454,790.6541477,43.80691566,1085.770737,10777.89641,420.7588362,0.998666676,0.99885557,37.85022522,38.54695594,2.0629622,19.27067642,32.39671752,32.89573488,45.86109459,0.904962618,90,90
7/6/2015 16:45,823.672246,793.7095156,824.4008538,794.2600923,44.17836367,1091.891872,10767.6923,420.2435387,0.998977791,0.998868144,23.49247076,23.10444479,1.282858598,25.88667389,27.00183236,26.55972741,38.58256282,1.141149499,90,91
7/6/2015 17:00,825.5485569,798.1201633,825.594359,798.4597426,43.91007245,1088.150438,10856.40378,423.7817084,0.999000013,0.999033346,20.13878963,20.263016,1.106169058,24.7942848,18.60618174,18.64965281,26.39195171,1.072558025,90,90
7/6/2015 17:15,842.8437923,807.1677038,843.0471332,807.4886716,44.7563638,1098.578467,10873.81805,424.5763754,0.999000013,0.999021991,22.12443902,22.51596012,1.244122872,21.53255465,19.5200359,19.60362335,28.09409977,0.893663092,91,91
7/6/2015 17:30,873.6024773,836.3165439,874.5897556,837.2763089,46.14300796,1132.730254,10941.31144,427.1100616,0.998877791,0.999011124,32.09628231,31.75464082,1.8130719,42.05078951,29.21835287,29.38639236,42.93937329,1.754850892,90,90
7/6/2015 17:45,846.446523,821.642395,847.4943888,822.7154414,44.67490569,1110.119571,10949.89163,427.4103105,0.998977791,0.998901112,21.80839888,21.89396195,1.178332594,36.69096796,22.85798905,22.71800863,32.3858602,1.486776643,90,91
7/6/2015 18:00,838.5817817,804.2406128,840.1802192,805.3991876,44.01305911,1090.078189,11022.17669,426.9186588,0.998488902,0.998888903,26.46823855,26.51487437,1.432217347,19.6480057,19.66135495,20.03256672,28.67889138,2.19730523,90,90
7/6/2015 18:15,863.9045105,839.1010199,865.3337341,840.4765967,45.76800927,1153.381346,10921.23599,421.186896,0.998833346,0.998956057,26.79525355,27.31420261,1.554263592,53.05633653,30.41895598,30.81126439,46.53486928,2.367428751,90,91
7/6/2015 18:30,847.003913,811.3387661,849.0813755,813.3352525,44.95178905,1115.532928,10907.41879,421.2055172,0.9983889,0.998688903,24.44798418,25.03567925,1.331185094,20.12995599,22.64659864,23.02490119,32.80652867,0.961072195,90,90
7/6/2015 18:45,831.7809093,805.8301003,834.4686809,808.0469555,43.95897884,1102.987295,10961.32037,423.3428754,0.997923085,0.998461556,19.32455477,19.66523081,1.065777365,28.65631226,17.30349884,17.76772269,25.52529157,1.211383561,91,91
7/6/2015 19:00,838.5536791,813.9397427,840.9682014,816.1919244,44.07726856,1108.555869,11016.37799,425.3177775,0.99824446,0.998744457,17.24379028,17.55108898,0.906316323,13.07388094,17.06772309,17.23085243,23.92942771,0.592624,90,90
7/6/2015 19:15,831.279046,797.3653296,834.0435113,800.1737792,43.82483385,1087.948517,10993.41917,424.7960306,0.997377784,0.998021989,28.88674267,30.36784009,1.526174117,49.70559204,29.6010084,30.41807161,40.15305088,1.867984386,90,91
7/6/2015 19:30,832.5328545,806.6860135,835.3788662,808.7317362,44.23169912,1110.415264,10896.94207,420.7414334,0.998122237,0.998722237,20.37598956,20.90581609,1.089136713,27.38580841,18.97590949,19.06783673,26.55154664,1.069228714,90,90
7/6/2015 19:45,835.2011773,805.1885624,837.8050551,807.6864798,44.39905086,1109.082513,10896.54959,420.8752505,0.997855569,0.998428584,27.92831455,28.85521785,1.544066753,26.80518639,26.98950943,27.48744242,38.29157516,1.157550131,90,91
7/6/2015 20:00,812.7508755,789.2508118,816.6798564,792.4377197,43.05051859,1081.059364,10957.58861,423.5025954,0.996266666,0.997177784,20.60574904,21.47422164,1.086404125,17.95013989,22.40775322,23.0025642,30.97255224,0.845158207,90,90
7/6/2015 20:15,825.2236704,793.9329103,829.1001882,797.3516839,43.77973791,1088.60606,10948.81501,423.2221271,0.996417586,0.997263741,23.98220001,25.44426769,1.291524916,14.50513678,24.53794461,25.53447088,34.97612253,0.817712917,91,91
7/6/2015 20:30,861.8410909,836.3664564,863.7591444,838.1097765,45.49573233,1144.652675,10963.87466,423.0505195,0.998711127,0.998877792,21.918579,22.34467195,1.18298153,28.67104013,22.50713538,22.85840245,32.75584193,1.265577582,90,90
7/6/2015 20:45,852.5673659,819.9823242,854.5775119,821.9364421,45.05748308,1122.661902,10953.56922,422.9209754,0.998266675,0.998555568,21.84955819,22.47086546,1.157487126,20.44142703,19.77283133,20.25544263,28.57156657,0.998913569,90,90
